line_number,prediction_total_cost_future,prediction_treatment__mental_health
5226,41.38,0.816783504
5227,10306.73,0.570067816
5228,976.36,0.344440965
5229,3736.97,0.966361537
5230,2813.91,0.357770967
5231,2954,0.95749939
5232,4872.55,0.468057756
5233,0,0.252862807
5234,10296.89,0.871783831
5235,946.95,0.691075371
5236,4740.68,0.354813072
5237,1517.5,0.034482895
5238,3394.29,0.744121485
5239,2083.23,0.853238171
5240,88.27,0.118608288
5241,517.82,0.389604775
5242,437.18,0.028784093
5243,13055.42,0.868791536
5244,1501.66,0.000802328
5245,0,0.530148629
5246,3125.25,0.970813901
5247,5039.06,0.971476236
5248,976.52,0.524512302
5249,11562.09,0.435006055
5250,3331.54,0.337048712
5251,2847.47,0.964268757
5252,4321.94,0.638686532
5253,132.41,0.52952758
5254,4960.06,0.953707339
5255,2155.6,0.37049483
5256,1638.22,0.059357128
5257,4219.4,0.176026806
5258,4275.09,0.300131033
5259,1400.25,0.412604818
5260,4829.11,0.172462206
5261,2244.94,0.82686587
5262,1248.09,0.844815586
5263,13738.52,0.499563841
5264,2412.96,0.554108122
5265,4829.8,0.972338645
5266,957.9,0.484422503
5267,165.35,0.281687229
5268,12276.28,0.834004538
5269,1597.11,0.449233484
5270,1355.64,0.836346412
5271,0,0.266458487
5272,3299.47,0.198896095
5273,14585.88,0.199392792
5274,595.29,0.270552913
5275,686.16,0.579337582
5276,1802.4,0.734693932
5277,7955.58,0.464936
5278,233.47,0.869837914
5279,7659.06,0.422063276
5280,2945.02,0.710226075
5281,9702.64,0.590342499
5282,668.07,0.412079742
5283,6874.24,0.531101434
5284,14106.87,0.477908059
5285,1365.26,0.001949055
5286,35.45,0.276725326
5287,120.37,0.042949567
5288,2509.12,0.869161446
5289,689.88,0.63853276
5290,810.29,0.110414662
5291,5863.39,0.762528807
5292,833.35,0.949703394
5293,1356.72,0.805911636
5294,538.12,0.626045697
5295,540.71,0.699500674
5296,6467.73,0.766877667
5297,87.43,0.722259545
5298,2767.39,0.170947569
5299,1311.75,0.264061088
5300,532.42,0.344018282
5301,259.85,0.982223347
5302,754.73,0.849809602
5303,11248.43,0.371993271
5304,1024.84,0.046270804
5305,2729.71,0.574348091
5306,618.12,0.937472863
5307,10588.43,0.82677457
5308,1332.36,0.561962758
5309,1557.57,0.646430324
5310,913.67,0.690894137
5311,8.72,0.992889383
5312,624.51,0.685446027
5313,3082.64,0.62584696
5314,1785.33,0.869583777
5315,5443.17,0.084723012
5316,3211.25,0.272458152
5317,1427.84,0.871137732
5318,4156.62,0.07154665
5319,4276.86,0.345615621
5320,99.02,0.059365292
5321,4726.79,0.416850625
5322,1309.92,0.059833323
5323,10003.96,0.235283778
5324,2127.18,0.011689856
5325,7480.6,0.448075869
5326,2898.08,0.201086078
5327,747.9,0.124297783
5328,1345.06,0.345343504
5329,75.4,0.554924881
5330,362,0.800321772
5331,132.63,0.507918277
5332,180.11,0.615450108
5333,5328.48,0.634853525
5334,2218.43,0.598044428
5335,6040.93,0.719267736
5336,7397.3,0.543572963
5337,6742.03,0.052286115
5338,352.24,0.732417665
5339,1852.45,0.242164076
5340,5239.52,0.218774751
5341,1669.58,0.47702843
5342,1523.86,0.447187986
5343,7935.79,0.518680929
5344,5677.89,0.620485831
5345,6076.29,0.556934279
5346,5185.72,0.632889054
5347,9215.61,0.083783851
5348,4578.82,0.911777398
5349,2543.65,0.573315696
5350,4811.31,0.364444534
5351,16056.69,0.896681809
5352,1285.2,0.581518558
5353,1811.46,0.813281029
5354,2888.16,0.963052927
5355,1595.81,0.141855223
5356,4878.66,0.601771115
5357,1428.34,0.289468545
5358,4260.7,0.622412392
5359,2942.29,0.042206185
5360,2679.49,0.116831437
5361,1185.62,0.656966849
5362,9046.21,0.684529642
5363,178.74,0.699324415
5364,10690.31,0.765306605
5365,2412.47,0.69224276
5366,1330.32,0.34033231
5367,13268.55,0.197552842
5368,981.97,0.104731966
5369,9429.12,0.612593614
5370,3283.52,0.743898036
5371,6772.39,0.319919694
5372,0,0.806466625
5373,2602.37,0.50058545
5374,2888.64,0.099160931
5375,1876.69,0.941686128
5376,903.14,0.774566124
5377,8468.57,0.754621012
5378,704.43,0.426738699
5379,3782.29,0.377784423
5380,3190.45,0.907632365
5381,0,0.696356838
5382,167.59,0.494202305
5383,3909.78,0.332391926
5384,5604.46,0.36629577
5385,2514.42,0.271465163
5386,186.08,0.815832792
5387,11870.32,0.068265274
5388,5104.82,0.944479269
5389,1376.92,0.26037224
5390,2353.92,0.736743585
5391,8282.57,0.722681207
5392,25498.13,0.959560269
5393,823.6,0.193688652
5394,2692.59,0.924351435
5395,3652.12,0.402441941
5396,4118.14,0.376268554
5397,849.5,0.221558602
5398,8180.5,0.348043859
5399,2773.77,0.145518924
5400,1062.18,0.7469734
5401,9078.29,0.339906979
5402,17816.6,0.00778085
5403,7744.98,0.134651289
5404,4803.74,0.70186161
5405,8313.57,0.198056573
5406,6299.98,0.026302716
5407,3073.54,0.875460278
5408,13937.63,0.266959794
5409,13599.63,0.953855767
5410,1049.79,0.761692555
5411,4341.58,0.901589998
5412,670.85,0.754021053
5413,50.39,0.905868045
5414,875.28,0.613843104
5415,4089.94,0.208764924
5416,695.25,0.901281266
5417,878.59,0.932827951
5418,9222.64,0.484545029
5419,5624.8,0.384143596
5420,6918.01,0.673437372
5421,14.97,0.156203159
5422,857.76,0.635196928
5423,351.7,0.562202323
5424,5306.87,0.76448605
5425,2420.31,0.540946475
5426,3015.53,0.395695219
5427,7929.28,0.65783719
5428,3170.15,0.221891576
5429,6320.66,0.783738253
5430,4220.26,0.361371538
5431,513.22,0.624926402
5432,550.98,0.452719073
5433,1658.38,0.394520117
5434,5901.05,0.581965864
5435,2684.6,0.927713194
5436,75.19,0.761445745
5437,0,0.083320332
5438,577.32,0.281173637
5439,1694.25,0.744350649
5440,407.8,0.950585928
5441,38038.95,0.87703026
5442,2986.33,0.774448623
5443,7986.09,0.682262454
5444,2343.83,0.22551897
5445,62.49,0.800716983
5446,3485.58,0.061777706
5447,672.65,0.788430222
5448,4357.41,0.277205421
5449,288.77,0.572288631
5450,419.99,0.568219061
5451,2082.8,0.423419691
5452,5899.13,0.8307113
5453,1958.78,0.795477017
5454,1437.39,0.700852352
5455,10887.5,0.772038194
5456,0,0.824886772
5457,4264.06,0.174123941
5458,30129.4,0.920106346
5459,8466.52,0.466451243
5460,4357.51,0.559774138
5461,1311.27,0.322537222
5462,6827.49,0.463539111
5463,1171.21,0.520891198
5464,1686.24,0.086195423
5465,325.83,0.01671346
5466,269.91,0.871678822
5467,3591.34,0.435104484
5468,274.85,0.385791007
5469,1232.43,0.648694289
5470,15366.22,0.646356376
5471,0,0.200470466
5472,20.39,0.674984015
5473,4381.99,0.438185609
5474,2937.3,0.64859718
5475,619.96,0.312819015
5476,17931.45,0.924927934
5477,2734.48,0.540884658
5478,837.53,0.248320163
5479,964.96,0.217348006
5480,1619.82,0.791260613
5481,1482.99,0.935660291
5482,5673.17,0.328910496
5483,3225.49,0.36988562
5484,2929.18,0.321014163
5485,6578.03,0.501981717
5486,6578.37,0.078941139
5487,446.08,0.097162516
5488,1198.53,0.589626964
5489,1207.15,0.435095656
5490,2197.42,0.439699983
5491,1912.62,0.845394159
5492,5480.2,0.192852989
5493,22818.85,0.878893273
5494,4568.98,0.650523081
5495,6954.35,0.945788946
5496,8443.17,0.423174037
5497,108.42,0.647426293
5498,4917.54,0.326702666
5499,2260.41,0.296816053
5500,6576.27,0.727406154
5501,696.56,0.248371946
5502,7429.64,0.734774015
5503,5609.93,0.350838357
5504,8378.91,0.496125475
5505,1957.68,0.272008563
5506,0,0.288634059
5507,263.03,0.606498459
5508,3073.74,0.698528749
5509,2190.7,0.573080012
5510,1302.71,0.005479332
5511,7319.4,0.40967351
5512,988.41,0.651557291
5513,779.19,0.895879026
5514,4039.62,0.615217673
5515,72,0.036359598
5516,2079.16,0.346238364
5517,1325.94,0.914776422
5518,3330.96,0.242219516
5519,577.97,0.577329791
5520,565.76,0.956652785
5521,2670.41,0.300324871
5522,6173.13,0.151659085
5523,4060.04,0.249898957
5524,3011.59,0.969333411
5525,8966.83,0.317299903
5526,242.72,0.636557025
5527,227.97,0.222069398
5528,919.51,0.903601142
5529,519.29,0.27706257
5530,27,0.902526186
5531,3573.34,0.626626982
5532,446.39,0.367510589
5533,41.2,0.43831052
5534,8248.68,0.706396724
5535,1272.86,0.096106046
5536,965.64,0.905626242
5537,1924.47,0.939320429
5538,5948.24,0.841537036
5539,3020.79,0.945453729
5540,18319.43,0.663542912
5541,5903.09,0.444760218
5542,1519.49,0.908146051
5543,754.88,0.591939255
5544,34337.9,0.638965258
5545,3144.2,0.086054935
5546,359.85,0.559522284
5547,2109,0.054395063
5548,3341.49,0.643022196
5549,2.42,0.282459233
5550,4702.27,0.994352668
5551,17.02,0.376907758
5552,0,0.45644636
5553,6350.2,0.530728527
5554,7342.49,0.470834831
5555,7416.91,0.454716408
5556,1840.95,0.566760866
5557,1278.01,0.341232973
5558,5909.22,0.162687984
5559,4246.94,0.577703323
5560,601.93,0.707053506
5561,20.59,0.562814441
5562,588.03,0.972273385
5563,5336.27,0.498964816
5564,3400.46,0.940824137
5565,1973.18,0.687323633
5566,5022.31,0.352394926
5567,11429.07,0.554267572
5568,7907.4,0.536631424
5569,11424.58,0.405115838
5570,1297.92,0.656308474
5571,2375.88,0.017714401
5572,824.23,0.167979212
5573,6386.44,0.760115706
5574,4000.5,0.092547432
5575,5897.73,0.548638494
5576,1821.02,0.797279722
5577,3527.71,0.437306504
5578,1727.85,0.710568021
5579,490.21,0.629687724
5580,8780.94,0.760800697
5581,6653.05,0.226544666
5582,3715.98,0.826062909
5583,6594.13,0.237302946
5584,1617.99,0.519605263
5585,133.8,0.52097113
5586,45.53,0.121830931
5587,103.19,0.296465994
5588,2113.29,0.723798929
5589,4130.43,0.194827399
5590,275.62,0.183630628
5591,767.86,0.645097434
5592,522.95,0.967829114
5593,5117.89,0.929263775
5594,900.5,0.919577901
5595,6236.15,0.163213087
5596,7033.45,0.126664078
5597,4301.45,0.70817914
5598,542.71,0.010770458
5599,11946.13,0.450293884
5600,149.09,0.982439768
5601,3125.75,0.373275767
5602,4771.52,0.948121972
5603,2910.2,0.545988159
5604,6205.62,0.650413028
5605,3389.82,0.734882168
5606,2897.52,0.631883987
5607,125.17,0.160264442
5608,1415.2,0.276647716
5609,1301.34,0.002383746
5610,9826.02,0.382009481
5611,4525.27,0.603054537
5612,1130.83,0.036398672
5613,5882.77,0.596057659
5614,6252.43,0.598888993
5615,726.09,0.29899571
5616,2130.24,0.100476228
5617,14113.8,0.566929871
5618,841.81,0.927127846
5619,1305.93,0.348180007
5620,1200.1,0.648469546
5621,6014.03,0.403412556
5622,11.05,0.260661195
5623,12595.11,0.65314983
5624,446.57,0.092829748
5625,129.97,0.286340259
5626,700.98,0.9326567
5627,20465.21,0.104138443
5628,6450.88,0.909979024
5629,3427.64,0.691510588
5630,2672.12,0.171342178
5631,1199.87,0.084600566
5632,219.02,0.533394831
5633,17348.43,0.908549811
5634,12812.73,0.44121348
5635,6980.29,0.122008487
5636,11966.27,0.391630618
5637,413.98,0.659303441
5638,0,0.026053996
5639,966.78,0.287577885
5640,3793.75,0.998941984
5641,2378.1,0.081365438
5642,2831.29,0.779896348
5643,13790.03,0.664123389
5644,387,0.981319832
5645,2075.18,0.599279021
5646,726.54,0.965843266
5647,1722.3,0.431446983
5648,4125.86,0.137778567
5649,5228.4,0.383235353
5650,2236.25,0.006533725
5651,1189.25,0.281586649
5652,1328.94,0.649761829
5653,3448.18,0.077663947
5654,1971.53,0.299756199
5655,4068.34,0.937358761
5656,11425.14,0.176695953
5657,1598.99,0.384043221
5658,5617.18,0.593010445
5659,1535,0.053453654
5660,9873.34,0.498380762
5661,8387.86,0.63648349
5662,6401.05,0.399591002
5663,11577.07,0.584980226
5664,5375.4,0.493364221
5665,2234.72,0.634445902
5666,3228.01,0.027313266
5667,10030.81,0.040800712
5668,4928.29,0.364106681
5669,5214.96,0.31507309
5670,20187.44,0.844142826
5671,9089.78,0.55407215
5672,213.02,0.880565796
5673,75.66,0.853088112
5674,1231.31,0.350738442
5675,406.49,0.260133823
5676,2508.7,0.647045068
5677,4056.2,0.053924073
5678,1775.26,0.24935044
5679,1680.78,0.107395274
5680,7137.44,0.320728011
5681,165.43,0.180152548
5682,12857.32,0.022316742
5683,5988.25,0.801431169
5684,6055.64,0.412592574
5685,224.84,0.40150035
5686,521.53,0.77735856
5687,5470.69,0.611562688
5688,1829.37,0.44519621
5689,4061.16,0.833484248
5690,4660.09,0.646644401
5691,4853.74,0.595027894
5692,5550.44,0.402896579
5693,11112.95,0.283154935
5694,29.75,0.365777819
5695,5250.03,0.767661472
5696,2947.18,0.403294903
5697,487.81,0.954083561
5698,2667.35,0.875489332
5699,32400.99,0.052234594
5700,1996.67,0.100038218
5701,477.17,0.179723429
5702,1036.46,0.374604525
5703,1366.78,0.254341661
5704,5949.66,0.60046359
5705,0,0.44886886
5706,3177.31,0.962761548
5707,917.66,0.460506797
5708,2726.17,0.537789621
5709,3325.55,0.370975386
5710,7748.92,0.204095778
5711,13189.02,0.847551691
5712,1564.08,0.612451463
5713,240.43,0.523759435
5714,2149.79,0.83007854
5715,6456.23,0.71716522
5716,19170.86,0.272140262
5717,6543.31,0.978326617
5718,3472.6,0.220431715
5719,1664.35,0.725670688
5720,5333.56,0.682109923
5721,3303.82,0.944285393
5722,3114.79,0.163649827
5723,12221.62,0.439803783
5724,1490.4,0.047073291
5725,14666.9,0.283388964
5726,0,0.70155174
5727,329.33,0.849540345
5728,3893.25,0.798287241
5729,4183.72,0.359115424
5730,10579.73,0.673576582
5731,6426.42,0.188087236
5732,715.12,0.427940653
5733,3323.01,0.440716921
5734,801.2,0.74803563
5735,295.37,0.975038091
5736,1578.12,0.579373496
5737,2641.26,0.439048567
5738,3889.06,0.573205895
5739,1455.07,0.013335797
5740,18923.78,0.249220371
5741,671.46,0.160606471
5742,0,0.707757012
5743,8326.83,0.328344748
5744,852.94,0.867232916
5745,1988.93,0.154897966
5746,10487.31,0.768417367
5747,7695.86,0.952742831
5748,3988.1,0.328069815
5749,14141.07,0.464552301
5750,1912.5,0.464006501
5751,3379.96,0.949791008
5752,2660.07,0.929585536
5753,0,0.998568718
5754,2858.84,0.895848176
5755,406.13,0.623498952
5756,1427.32,0.371627623
5757,8782.14,0.786365523
5758,3032.91,0.448628833
5759,8556.14,0.533775717
5760,877.44,0.100763106
5761,8104.39,0.2720426
5762,13643.55,0.834334412
5763,376.67,0.64043372
5764,1158.15,0.626991055
5765,1421.1,0.940923359
5766,8414.88,0.148863706
5767,3437.52,0.320912178
5768,3732.43,0.146437543
5769,7354.16,0.374928704
5770,6954.08,0.481172308
5771,15847.25,0.89169154
5772,2213.85,0.05274966
5773,396.91,0.140001272
5774,2055.95,0.665430855
5775,3650.69,0.423697566
5776,1940.98,0.690294834
5777,371.07,0.879852706
5778,1092.07,0.554012819
5779,2196.39,0.486833671
5780,603.66,0.409137351
5781,4911.6,0.527442957
5782,4648.79,0.054384195
5783,3476.27,0.95193951
5784,2921.59,0.298605251
5785,2442.35,0.174642109
5786,2312.82,0.888427037
5787,5976.2,0.554345823
5788,3991.74,0.827263362
5789,89.46,0.879402492
5790,1255.88,0.831899375
5791,2796.29,0.440777895
5792,4730.29,0.726039202
5793,387.12,0.065605434
5794,1493.23,0.210859391
5795,3290.84,0.739004794
5796,2634.05,0.370828345
5797,7090.85,0.458897493
5798,0.35,0.392469059
5799,10090.62,0.057472853
5800,1673.99,0.800139797
5801,1545.49,0.790184167
5802,182.51,0.541408014
5803,4665.4,0.692551887
5804,1755.18,0.037081363
5805,6365.86,0.457697256
5806,2426.96,0.174948699
5807,3372.75,0.278905132
5808,3428.15,0.792093204
5809,370.63,0.897263134
5810,2923.05,0.312489702
5811,4312.92,0.548466899
5812,5974.09,0.128364427
5813,2120.96,0.225461953
5814,2786.81,0.9031079
5815,9549.74,0.759798032
5816,9754.04,0.454057484
5817,4462.92,0.11632382
5818,5914.87,0.979991756
5819,4467.76,0.717767672
5820,56.05,0.986879947
5821,1715.43,0.624474756
5822,32.23,0.072950574
5823,2360.17,0.659794753
5824,8194.56,0.831974968
5825,178.88,0.639929075
5826,6940.32,0.740048998
5827,5734.91,0.916934608
5828,2493.88,0.439955823
5829,1048.57,0.117196086
5830,3496.12,0.296145243
5831,5877.02,0.241096338
5832,1510.73,0.965646703
5833,1016.95,0.015555373
5834,4893.65,0.004178254
5835,26677.96,0.901224024
5836,0,0.678390565
5837,2626.9,0.356691197
5838,8965.19,0.731311636
5839,1731.65,0.214550346
5840,532.43,0.094315928
5841,1339.61,0.370723576
5842,6125.91,0.985027976
5843,2884.79,0.720052657
5844,3314.91,0.544235956
5845,4836.23,0.198993186
5846,665.56,0.235132904
5847,2125.74,0.884806845
5848,669.18,0.094943105
5849,4.41,0.90231789
5850,0,0.556261316
5851,8967.49,0.258644038
5852,4347.26,0.510397845
5853,2955.49,0.967717145
5854,133.12,0.513092442
5855,11511.33,0.161683663
5856,4685.86,0.120992737
5857,10179.97,0.926788785
5858,11476.46,0.122732114
5859,218.44,0.420274688
5860,1332.34,0.194278853
5861,3733.03,0.488889623
5862,1518.44,0.432992738
5863,4383.1,0.87596393
5864,68.9,0.966786051
5865,5215.44,0.81559814
5866,1699.93,0.679209709
5867,1952.05,0.129234695
5868,12209.86,0.14645849
5869,9857.72,0.484628939
5870,792.04,0.302613331
5871,3561.26,0.416177433
5872,11446.19,0.993118937
5873,6133.41,0.541387025
5874,0,0.809627574
5875,16358.16,0.546675063
5876,1199.86,0.723221861
5877,1535.49,0.217862528
5878,118.85,0.579645755
5879,6090.66,0.683810436
5880,1592.79,0.196103393
5881,5848.3,0.38847534
5882,3901.4,0.462787578
5883,8710.44,0.095422376
5884,1384.39,0.77341041
5885,0,0.846301809
5886,9356.09,0.17360082
5887,8762.1,0.227286954
5888,7863.31,0.4263034
5889,948.4,0.720789333
5890,3376.63,0.568947458
5891,7263.94,0.630151467
5892,4081.78,0.708031436
5893,8840.64,0.293265801
5894,517.09,0.903003542
5895,1100.62,0.931354955
5896,276.95,0.283309275
5897,6415.73,0.773355004
5898,567.83,0.793061639
5899,668.28,0.753877805
5900,733.98,0.003609877
5901,4927.62,0.987114743
5902,14844.31,0.965051709
5903,49.62,0.90813488
5904,2476.61,0.984575939
5905,3966.24,0.967592844
5906,11793.09,0.381693549
5907,9344.05,0.45261236
5908,4371.01,0.538148598
5909,1.61,0.020209851
5910,11273.94,0.973334935
5911,912.5,0.507898802
5912,2214.11,0.608944346
5913,515.38,0.981838217
5914,470.86,0.339324596
5915,8132.55,0.984115441
5916,1378.08,0.698767605
5917,369.3,0.233727123
5918,4978.25,0.281913147
5919,5474.56,0.96279145
5920,1941.05,0.149546728
5921,4579.47,0.870640365
5922,795.21,0.522803444
5923,2664.59,0.041182901
5924,8118,0.243837457
5925,2039.12,0.855563375
5926,19757.96,0.766116548
5927,3526.75,0.426735442
5928,3237.2,0.093200273
5929,616.04,0.393253813
5930,3714.65,0.736970365
5931,2263.53,0.295688198
5932,2191.74,0.006974704
5933,20966.31,0.636610359
5934,145.32,0.141103343
5935,505.55,0.952551237
5936,39.73,0.199427985
5937,2300.45,0.349257486
5938,9097.32,0.283431582
5939,0,0.173478936
5940,9027.19,0.948169371
5941,4793.97,0.561706801
5942,1179.12,0.789588431
5943,0,0.06982553
5944,8600.65,0.522992628
5945,1575.86,0.281836086
5946,2859.64,0.811130857
5947,5159.96,0.465716726
5948,5272.95,0.177431312
5949,2623.72,0.435262135
5950,8200.46,0.683060655
5951,1886.48,0.359983006
5952,6586.06,0.608489008
5953,4062.71,0.505586228
5954,3096.51,0.810438995
5955,11009.5,0.152330397
5956,0,0.992725688
5957,8796.64,0.002160686
5958,3734.49,0.298168346
5959,292.26,0.197749859
5960,1961.37,0.148015547
5961,9162.32,0.425804645
5962,5238.25,0.78364456
5963,551.22,0.518027589
5964,68.71,0.023339934
5965,11357.4,0.092467104
5966,2299.44,0.335078855
5967,0,0.350264884
5968,1838.14,0.617634743
5969,2372.49,0.299878436
5970,2736.73,0.424510991
5971,2250.91,0.31174213
5972,1271.28,0.336779072
5973,1226.15,0.849433301
5974,7158.73,0.4157471
5975,0,0.277713885
5976,570.74,0.68060934
5977,1259.82,0.693008633
5978,6431.28,0.856774468
5979,3416.37,0.232433051
5980,0,0.723835503
5981,2203.41,0.646427256
5982,2945.37,0.36624755
5983,8210.84,0.923144036
5984,2499.47,0.367895
5985,2724.93,0.743642214
5986,6622.88,0.428995094
5987,1695.64,0.972290358
5988,8635.61,0.007366157
5989,1111.56,0.193643586
5990,52.99,0.563233515
5991,10130.6,0.853336014
5992,6684.61,0.844426612
5993,2436.72,0.253157331
5994,3343.89,0.274946375
5995,6110.28,0.105742331
5996,1980.1,0.465829213
5997,372.51,0.531940071
5998,4785.92,0.366728147
5999,6030.9,0.330609048
6000,32408.26,0.932641785
6001,1355.83,0.920092686
6002,2194.84,0.872402541
6003,0,0.79413363
6004,397.44,0.897491632
6005,645.48,0.29014668
6006,18285.26,0.509295605
6007,7913.32,0.31814159
6008,5858.6,0.967392533
6009,3386.71,0.354564661
6010,1535.1,0.941032411
6011,1224.09,0.108231356
6012,1636.02,0.603213411
6013,6321.93,0.056109113
6014,751.19,0.119704804
6015,1738.04,0.039825171
6016,71.37,0.234938491
6017,6547.65,0.42333962
6018,7134.06,0.821444006
6019,6103.48,0.505371218
6020,5473.09,0.353830288
6021,623.22,0.927324983
6022,7759.55,0.697115958
6023,29.44,0.795530094
6024,477.53,0.425592193
6025,11151.9,0.153795077
6026,4264.73,0.676954522
6027,2222.84,0.384733458
6028,1798.29,0.492803801
6029,9051.08,0.009019455
6030,7940.3,0.089137276
6031,8897.71,0.164838193
6032,21748.1,0.892198895
6033,4467.71,0.974084954
6034,0,0.523102224
6035,1560.1,0.819983433
6036,72.3,0.445866306
6037,831.18,0.605217322
6038,1276.37,0.218930704
6039,3323.59,0.42598914
6040,515.41,0.317318972
6041,1373.01,0.251854192
6042,2882.4,0.029080526
6043,142.51,0.970828731
6044,1432.31,0.040128125
6045,1617.79,0.51266069
6046,6381.98,0.341488635
6047,1826.24,0.450569816
6048,3582.96,0.947064481
6049,7259.78,0.023996941
6050,24727.64,0.850785442
6051,27.78,0.206878235
6052,12489.82,0.64709046
6053,1349.69,0.014711461
6054,4290.88,0.670899739
6055,0,0.831668923
6056,7984.44,0.956818651
6057,7438.74,0.732565225
6058,424.6,0.273799343
6059,17.96,0.054809658
6060,8828.86,0.146440204
6061,4742.37,0.468758421
6062,14261.33,0.974733642
6063,2572.68,0.848617481
6064,2093.03,0.118727761
6065,5518.72,0.479149034
6066,2402.85,0.810137375
6067,1063.74,0.485607878
6068,9626.22,0.458169852
6069,5198.77,0.928298187
6070,6369.59,0.688832285
6071,1644.84,0.257470476
6072,522.96,0.56608463
6073,8416.25,0.909234801
6074,10203.93,0.266866391
6075,1803.76,0.459564334
6076,18.39,0.210785085
6077,0,0.529581908
6078,2157.94,0.85294252
6079,2507.41,0.060787525
6080,15130.02,0.506021392
6081,451.55,0.932686229
6082,2018.48,0.307749443
6083,409.42,0.068408941
6084,4203.72,0.618339336
6085,1252.22,0.91521642
6086,6115.4,0.074992767
6087,9894.51,0.068019603
6088,9757.72,0.592489937
6089,0,0.465562355
6090,554.52,0.898867925
6091,5148.55,0.181272623
6092,1632.24,0.241907698
6093,3979.63,0.402079455
6094,39.08,0.360184016
6095,519.79,0.412415068
6096,9773.81,0.603696224
6097,916.09,0.892713606
6098,3622.07,0.025262576
6099,3055.92,0.266350885
6100,2863.3,0.283038222
6101,12336.9,0.646039942
6102,4780.88,0.449434656
6103,0,0.866229263
6104,1792.18,0.100951508
6105,9334.29,0.804503181
6106,1090.08,0.980968854
6107,95.01,0.659367039
6108,4858.64,0.979767682
6109,1436.5,0.658468975
6110,3301.3,0.406323752
6111,239.84,0.073133787
6112,3762.8,0.798119137
6113,1922.98,0.665812664
6114,1001.78,0.95575038
6115,177.11,0.962785486
6116,81.83,0.896420378
6117,3672,0.105106964
6118,423.52,0.625869404
6119,12976.19,0.200404886
6120,1334.81,0.043415669
6121,0,0.330631404
6122,3132.48,0.269653428
6123,5452.57,0.717730139
6124,1063.32,0.310201522
6125,3320.12,0.8388159
6126,2790.92,0.593247767
6127,4057.54,0.593101725
6128,4856.22,0.862520251
6129,1494.22,0.111555947
6130,3837.07,0.212546332
6131,4288.06,0.599441639
6132,509.1,0.565676624
6133,1332.87,0.946599236
6134,2126.79,0.610176698
6135,1222.05,0.390888667
6136,13725.43,0.195477434
6137,2145.48,0.935620031
6138,7013.99,0.955025729
6139,937.08,0.707479857
6140,158.74,0.483307655
6141,11685.57,0.337992019
6142,0,0.457119749
6143,1863.26,0.072363797
6144,2920.09,0.857349461
6145,3348.08,0.408166505
6146,15484.8,0.854699545
6147,567.12,0.381886086
6148,6593.36,0.142753246
6149,506.85,0.867911186
6150,2461.97,0.075254572
6151,8047.65,0.877395565
6152,1752.19,0.901242859
6153,7263.2,0.144639789
6154,258.75,0.953325993
6155,7616.62,0.423976488
6156,2761.13,0.990490499
6157,1405.17,0.958550071
6158,1612.86,0.310594043
6159,9342.84,0.608908901
6160,0,0.85694608
6161,671.52,0.445431753
6162,4298.09,0.048568865
6163,17162.48,0.255238855
6164,13954.97,0.233877422
6165,1341.68,0.54978956
6166,156.72,0.683808738
6167,691.46,0.591853971
6168,806.51,0.303661535
6169,5605.09,0.648915987
6170,814.63,0.839953155
6171,1288.89,0.613871882
6172,595.03,0.852407486
6173,23498.8,0.009356265
6174,968.15,0.180254684
6175,4028.95,0.713938053
6176,1250.43,0.450568866
6177,4710.09,0.456693609
6178,547.58,0.565557523
6179,230.98,0.711559951
6180,750.84,0.315662985
6181,11304.11,0.531278683
6182,1078.13,0.95606442
6183,5970.21,0.183084113
6184,2737.94,0.995975578
6185,568.76,0.644401077
6186,10629.43,0.053834207
6187,9134.87,0.520247472
6188,1558.37,0.888450421
6189,7.93,0.828559208
6190,574.55,0.638004825
6191,2906.55,0.252451078
6192,3117.67,0.830919991
6193,1788.48,0.176635682
6194,6668.21,0.013398285
6195,5442.68,0.59071163
6196,3175.98,0.10650642
6197,3506.08,0.357095218
6198,1500.57,0.470869549
6199,3927.26,0.723774015
6200,4562.12,0.575929009
6201,4684.29,0.381505709
6202,1351.42,0.990570532
6203,11053.11,0.036082467
6204,13001.04,0.768480863
6205,2202.35,0.613133526
6206,7171.97,0.306515862
6207,2727.45,0.032600415
6208,878.94,0.492401061
6209,117.44,0.989468003
6210,121.02,0.845823951
6211,4841.6,0.47742947
6212,335.21,0.305376717
6213,119.37,0.931169421
6214,198.46,0.229832754
6215,2423.01,0.680292317
6216,6033.17,0.758619457
6217,6968.73,0.709386196
6218,343.85,0.338983393
6219,1870.55,0.910739004
6220,5166.08,0.808812152
6221,4243.26,0.831444595
6222,1692.3,0.400792515
6223,1436.7,0.829032033
6224,479.98,0.824029144
6225,8079.51,0.049649231
6226,6170.17,0.410527424
6227,5672.35,0.572599121
6228,9632.85,0.298832959
6229,4086.61,0.865118563
6230,2408.44,0.530196797
6231,4188.1,0.703591604
6232,4582.41,0.785864461
6233,16055.66,0.960530582
6234,1292.96,0.220162646
6235,1973.46,0.7817672
6236,3202.07,0.603018369
6237,1577.13,0.293981025
6238,1623.07,0.677534247
6239,4884.01,0.904768767
6240,1366.47,0.73149817
6241,4118.97,0.87034387
6242,59.91,0.731209138
6243,671.52,0.241170363
6244,2994.28,0.704681918
6245,2757.88,0.02905377
6246,1300.19,0.52855075
6247,9290.57,0.59952852
6248,916.46,0.934197664
