line_number,prediction_total_cost_future,prediction_treatment__mental_health
5120,1527.54,0.22042474
5121,1604.50,0.32011584
5122,566.54,0.49790273
5123,6342.69,0.63161486
5124,4053.69,0.20914231
5125,2423.08,0.76474170
5126,8616.17,0.73273005
5127,6085.56,0.34788461
5128,2010.32,0.88697691
5129,2061.68,0.17999038
5130,6360.17,0.80181657
5131,31172.48,0.62429508
5132,65.18,0.10439667
5133,714.38,0.11587957
5134,11896.41,0.80832416
5135,2942.59,0.37426179
5136,6218.84,0.66736565
5137,921.90,0.17552140
5138,844.21,0.43779423
5139,7602.39,0.77646675
5140,16113.28,0.91422779
5141,1767.70,0.68151887
5142,5318.18,0.89595595
5143,1613.74,0.56753392
5144,6004.78,0.58590363
5145,2200.93,0.18394010
5146,1920.91,0.62141826
5147,1048.83,0.50282928
5148,433.61,0.12018928
5149,5904.50,0.44040458
5150,6465.86,0.63436366
5151,1246.42,0.35433569
5152,373.42,0.23199012
5153,6454.01,0.86032805
5154,7087.08,0.45253853
5155,6708.22,0.59610047
5156,5822.16,0.67047726
5157,925.65,0.28267742
5158,77.19,0.11879442
5159,925.88,0.80345716
5160,9885.33,0.53744522
5161,2423.01,0.67939640
5162,9223.24,0.45152042
5163,8.65,0.08363720
5164,7032.38,0.59386872
5165,20734.84,0.82851894
5166,6975.60,0.48286760
5167,505.82,0.08848258
5168,482.29,0.12530996
5169,216.77,0.12079446
5170,2406.40,0.21945504
5171,12170.17,0.58802859
5172,1560.25,0.50674339
5173,3426.69,0.79133992
5174,2020.37,0.32016602
5175,2870.93,0.81673802
5176,3283.65,0.30314029
5177,1742.73,0.12458264
5178,1674.54,0.53167882
5179,13715.36,0.68868632
5180,1928.77,0.36416060
5181,3593.29,0.79163446
5182,10643.53,0.39313282
5183,594.02,0.09812506
5184,6027.17,0.25254110
5185,1319.64,0.85755821
5186,4630.95,0.36844273
5187,12384.18,0.53006280
5188,276.43,0.08375452
5189,7056.08,0.81840544
5190,7425.04,0.47091858
5191,1016.84,0.13956655
5192,113.72,0.18089586
5193,7279.95,0.38406087
5194,2853.07,0.29756316
5195,5403.96,0.57519950
5196,2572.06,0.82761628
5197,2289.05,0.39808747
5198,5662.32,0.78442465
5199,1846.66,0.46639695
5200,5410.44,0.67496922
5201,1553.96,0.32987015
5202,1214.18,0.53978786
5203,6345.35,0.72444685
5204,8318.78,0.46776126
5205,10173.64,0.80881435
5206,671.99,0.22755557
5207,2949.39,0.78747989
5208,123.53,0.12111552
5209,321.51,0.09834755
5210,2374.29,0.34358730
5211,11258.31,0.76342787
5212,8421.53,0.48780504
5213,1979.51,0.19245293
5214,2359.10,0.87372957
5215,413.62,0.24874448
5216,4356.35,0.72061234
5217,2070.94,0.31174635
5218,1884.60,0.56220449
5219,4270.97,0.42019941
5220,4481.81,0.17844555
5221,6972.21,0.32418490
5222,1521.70,0.62810314
5223,5791.07,0.67076970
5224,1950.82,0.76580361
5225,4873.10,0.73307057
5226,240.06,0.19180059
5227,9151.51,0.44828096
5228,1348.80,0.52580300
5229,6156.61,0.76879105
5230,2984.15,0.79127249
5231,2953.66,0.92293538
5232,7550.18,0.21542983
5233,930.64,0.17023063
5234,9435.13,0.55637239
5235,2733.64,0.35829878
5236,4977.14,0.45111634
5237,2235.45,0.46558178
5238,5512.39,0.36937130
5239,1877.07,0.52054073
5240,168.46,0.13626229
5241,2331.76,0.20600735
5242,594.76,0.18034889
5243,11921.20,0.78520473
5244,1454.77,0.38058599
5245,508.21,0.12578556
5246,2830.31,0.54655747
5247,5738.00,0.78613269
5248,1587.61,0.28898132
5249,11026.87,0.76395041
5250,4167.43,0.84951143
5251,3316.99,0.36062569
5252,4929.55,0.27744884
5253,1062.87,0.14718368
5254,5156.98,0.46767256
5255,2707.07,0.81821593
5256,2246.03,0.80284984
5257,5331.89,0.80580524
5258,3978.32,0.45786398
5259,1591.09,0.28064065
5260,3964.13,0.66583491
5261,2952.71,0.24929239
5262,1364.10,0.76456961
5263,13758.91,0.77853433
5264,4329.54,0.29793391
5265,3943.41,0.56269158
5266,1134.72,0.52687782
5267,402.41,0.22657688
5268,7497.45,0.55958413
5269,1650.68,0.39321332
5270,3468.31,0.32786813
5271,91.56,0.11833453
5272,3244.62,0.50296959
5273,7255.63,0.29201393
5274,2736.25,0.20807870
5275,1796.41,0.71788732
5276,1786.23,0.61722903
5277,7514.30,0.74995061
5278,686.76,0.55112103
5279,7756.31,0.87970836
5280,4650.51,0.79061889
5281,9356.83,0.23220877
5282,1172.44,0.38676203
5283,6451.73,0.79629653
5284,11858.45,0.44450037
5285,1572.96,0.27014961
5286,484.14,0.16603359
5287,701.89,0.13501042
5288,4427.75,0.38466324
5289,1557.00,0.80205329
5290,810.33,0.15913880
5291,6177.29,0.76048589
5292,1968.16,0.75327618
5293,1772.33,0.65339476
5294,1109.92,0.35507361
5295,1367.56,0.48678567
5296,5558.34,0.35998453
5297,20052.12,0.16750195
5298,4199.85,0.76342221
5299,2015.08,0.62116530
5300,825.07,0.81564022
5301,1012.37,0.16345123
5302,1492.14,0.68540577
5303,11477.57,0.87064389
5304,1611.05,0.28167964
5305,3046.02,0.83932514
5306,1511.00,0.77339303
5307,11123.50,0.88442022
5308,1612.69,0.85133767
5309,3067.36,0.34130309
5310,1050.22,0.42447176
5311,748.76,0.23001484
5312,1097.42,0.46967057
5313,2734.23,0.77993607
5314,1930.09,0.72534601
5315,8645.31,0.92224269
5316,8707.84,0.34204411
5317,2248.54,0.64755994
5318,4155.69,0.66295152
5319,5527.39,0.28194295
5320,440.31,0.26433278
5321,5106.66,0.78417430
5322,1304.75,0.64753048
5323,9123.65,0.59392534
5324,2225.03,0.77898232
5325,6894.57,0.86728483
5326,2836.60,0.38937670
5327,1879.16,0.51716351
5328,1920.53,0.23685245
5329,733.98,0.17701256
5330,467.66,0.59090962
5331,525.64,0.37948410
5332,953.53,0.36671314
5333,4874.24,0.60255861
5334,3008.30,0.78862754
5335,5185.63,0.52217838
5336,7726.78,0.82133469
5337,5381.56,0.80314617
5338,716.38,0.46955623
5339,2724.29,0.64393689
5340,6936.38,0.71323807
5341,1915.05,0.56412010
5342,1800.77,0.37930511
5343,8072.71,0.90403373
5344,6418.66,0.83862325
5345,5603.49,0.39445290
5346,5489.57,0.83206764
5347,8719.59,0.82657749
5348,5516.07,0.55136988
5349,2960.34,0.48686661
5350,5319.11,0.77001805
5351,14174.69,0.88531031
5352,1790.43,0.75284322
5353,1881.57,0.20147302
5354,2595.06,0.79578121
5355,1778.22,0.71019608
5356,7686.23,0.26725870
5357,1881.65,0.78273284
5358,4925.19,0.75891643
5359,3506.28,0.43415959
5360,2748.45,0.54936742
5361,1221.82,0.41462601
5362,9408.65,0.76338966
5363,757.28,0.25159487
5364,9211.05,0.55102976
5365,2670.17,0.68057093
5366,1946.84,0.49920467
5367,12285.55,0.87505954
5368,1179.84,0.15182609
5369,6337.85,0.23598115
5370,3234.16,0.85655784
5371,5956.81,0.44832583
5372,459.48,0.09653495
5373,3064.91,0.84466439
5374,3226.02,0.95304822
5375,2073.42,0.56098193
5376,1553.93,0.74729373
5377,7554.67,0.35527289
5378,963.15,0.51603729
5379,3542.70,0.53084021
5380,4742.02,0.79104656
5381,67.44,0.08890054
5382,220.24,0.18823205
5383,3696.33,0.90059031
5384,6044.75,0.87539823
5385,2163.12,0.36875118
5386,694.23,0.29216813
5387,12322.39,0.86014673
5388,5305.37,0.34688597
5389,1660.78,0.17066915
5390,1829.23,0.34950418
5391,6438.37,0.59604805
5392,9976.62,0.25703389
5393,1520.63,0.35934710
5394,3132.38,0.73719205
5395,3737.02,0.13096875
5396,3829.01,0.77265457
5397,2149.51,0.65872732
5398,6671.86,0.53913269
5399,2841.18,0.80112435
5400,1479.28,0.31894962
5401,6948.29,0.75273302
5402,14026.90,0.89186537
5403,7967.21,0.82486007
5404,5558.63,0.68415743
5405,7938.00,0.64652844
5406,6288.30,0.90369343
5407,2949.10,0.54006573
5408,11153.79,0.77000954
5409,8979.36,0.57923463
5410,1349.24,0.33628764
5411,5948.24,0.78927559
5412,1731.57,0.63922749
5413,3923.04,0.13725578
5414,5837.05,0.14952423
5415,4798.33,0.16330470
5416,1062.76,0.31478013
5417,1147.57,0.21334426
5418,7190.03,0.30418988
5419,6219.54,0.54469692
5420,5775.04,0.88117135
5421,515.79,0.18087170
5422,2625.20,0.60086070
5423,1212.27,0.21678908
5424,5815.99,0.82370638
5425,2493.16,0.37795229
5426,3575.71,0.85579858
5427,7993.43,0.36448290
5428,3418.10,0.29515598
5429,5471.37,0.83154710
5430,3996.25,0.54685556
5431,981.54,0.42142971
5432,1294.67,0.23123393
5433,2948.12,0.32392658
5434,5902.28,0.81397300
5435,4136.24,0.34723154
5436,363.18,0.12765164
5437,359.82,0.07972730
5438,1098.09,0.26748388
5439,2640.10,0.24940521
5440,1188.34,0.70425134
5441,13151.73,0.60692720
5442,3518.52,0.77604534
5443,7945.04,0.72001774
5444,2885.41,0.74438649
5445,701.56,0.18654843
5446,2824.52,0.69286264
5447,2347.24,0.65024958
5448,5499.69,0.87153318
5449,2756.83,0.36829460
5450,1356.98,0.63124389
5451,2188.04,0.82514256
5452,6617.17,0.83185549
5453,2193.35,0.56273424
5454,1548.23,0.38551502
5455,11717.25,0.85494194
5456,470.12,0.12018928
5457,5769.66,0.73655409
5458,27092.83,0.76160646
5459,8246.32,0.84200569
5460,4445.83,0.18748834
5461,2484.32,0.44737660
5462,6114.08,0.21676571
5463,2320.06,0.73888388
5464,1878.01,0.59982566
5465,926.22,0.19695838
5466,865.26,0.30090283
5467,5128.47,0.48342362
5468,4555.23,0.19806088
5469,2021.63,0.48364006
5470,9874.72,0.60780038
5471,9.19,0.08162622
5472,1246.08,0.16497639
5473,4908.18,0.65515089
5474,3346.93,0.27095364
5475,2459.72,0.63138594
5476,13747.09,0.27352778
5477,4663.89,0.49606735
5478,804.98,0.21624886
5479,1281.50,0.26601349
5480,2542.06,0.31349963
5481,2000.42,0.35972727
5482,5409.58,0.29754739
5483,2995.02,0.44886011
5484,3280.68,0.79928501
5485,6457.45,0.48601223
5486,6383.04,0.46604168
5487,1147.92,0.47113511
5488,1903.68,0.56799093
5489,1508.27,0.35076389
5490,1872.41,0.78426728
5491,2310.86,0.46708062
5492,5096.47,0.52838212
5493,11935.94,0.52851579
5494,5427.16,0.67847121
5495,7352.33,0.87636185
5496,8308.32,0.82648405
5497,245.63,0.31364124
5498,5234.90,0.69993112
5499,2664.47,0.69288946
5500,5899.32,0.76176437
5501,819.67,0.28971233
5502,8460.19,0.67688499
5503,5427.04,0.79756989
5504,7275.53,0.73618046
5505,3096.63,0.78201552
5506,65.02,0.10439667
5507,470.80,0.71728924
5508,4125.63,0.36259576
5509,2228.56,0.59752647
5510,1669.94,0.70844784
5511,6303.92,0.27688854
5512,1509.51,0.18339492
5513,902.19,0.36341734
5514,3626.22,0.91110531
5515,551.39,0.38586432
5516,2026.44,0.52839870
5517,1809.01,0.59777433
5518,3584.33,0.67313991
5519,900.28,0.31589901
5520,2398.56,0.64668792
5521,3984.15,0.74390723
5522,6283.48,0.77620821
5523,4594.04,0.83261963
5524,3860.55,0.81835588
5525,8321.18,0.23848546
5526,612.62,0.35832079
5527,362.60,0.20856854
5528,1401.92,0.50143993
5529,2349.23,0.25969236
5530,42.43,0.18949831
5531,2954.67,0.52779768
5532,816.53,0.20202452
5533,479.36,0.14129480
5534,7942.40,0.87899518
5535,1994.62,0.55272346
5536,1623.42,0.31499682
5537,2482.74,0.40338169
5538,6501.40,0.60588038
5539,3431.29,0.78177448
5540,10640.82,0.73407024
5541,5249.03,0.25045304
5542,1759.29,0.72461731
5543,1075.28,0.20219230
5544,25606.06,0.35899489
5545,3581.63,0.64420200
5546,1540.18,0.34633594
5547,2048.65,0.35901422
5548,4545.14,0.83735548
5549,321.59,0.14902851
5550,5587.74,0.75715907
5551,154.04,0.10600122
5552,428.93,0.06941941
5553,6857.81,0.29218815
5554,6850.04,0.88092702
5555,7571.09,0.80722772
5556,1863.51,0.60416069
5557,1962.30,0.23529827
5558,5951.95,0.83128274
5559,4650.16,0.86147812
5560,838.69,0.20654566
5561,49.88,0.09711240
5562,738.20,0.20772396
5563,5402.98,0.81987509
5564,4203.79,0.47213392
5565,2198.73,0.42376133
5566,5494.23,0.22981374
5567,10566.09,0.75208322
5568,8281.59,0.45017925
5569,9601.13,0.56496989
5570,1419.67,0.31628889
5571,2049.86,0.70010779
5572,1374.91,0.20359379
5573,6110.23,0.59354513
5574,3863.83,0.76672204
5575,5923.87,0.68617666
5576,1791.02,0.13639150
5577,3283.45,0.75421181
5578,2053.10,0.29566652
5579,16498.80,0.38429711
5580,7740.20,0.73652177
5581,6516.31,0.14924996
5582,3674.98,0.21359990
5583,5947.14,0.60584514
5584,3161.35,0.27877459
5585,2096.64,0.37855226
5586,1091.30,0.20479873
5587,145.95,0.26760581
5588,2074.81,0.85058834
5589,3929.73,0.65217374
5590,736.94,0.35781529
5591,1568.77,0.29430117
5592,1297.66,0.65264022
5593,6309.84,0.85376342
5594,2088.06,0.45193097
5595,6112.56,0.49690090
5596,5997.50,0.33165444
5597,4737.08,0.88292862
5598,1752.05,0.35396701
5599,11572.68,0.90013647
5600,1477.78,0.22397320
5601,10033.59,0.43210937
5602,5700.90,0.46739744
5603,3444.20,0.56848410
5604,5842.50,0.80329951
5605,4551.27,0.49580929
5606,3371.93,0.59586722
5607,286.17,0.24642268
5608,1541.03,0.67251356
5609,1592.38,0.53274570
5610,10104.26,0.76936607
5611,5005.94,0.50572207
5612,1572.06,0.67072467
5613,5290.84,0.79046012
5614,6347.53,0.43102772
5615,1422.18,0.44066002
5616,2626.27,0.83931437
5617,11183.26,0.75568521
5618,1607.73,0.31057919
5619,1580.24,0.36889831
5620,1480.61,0.80594424
5621,5436.42,0.30051454
5622,19.09,0.08358430
5623,12903.50,0.84447285
5624,911.39,0.13329069
5625,801.87,0.17616442
5626,1641.22,0.20995903
5627,18937.89,0.90842520
5628,5290.55,0.27835070
5629,3589.40,0.43460188
5630,2436.69,0.71382996
5631,2295.18,0.50644164
5632,1280.50,0.17839624
5633,10389.11,0.81711712
5634,6690.74,0.39231903
5635,6204.71,0.86660250
5636,11872.46,0.44915470
5637,655.50,0.19227740
5638,507.80,0.12530996
5639,1487.70,0.14190602
5640,4573.41,0.26049433
5641,1656.99,0.65071969
5642,6949.47,0.52986427
5643,9967.81,0.38377269
5644,752.75,0.65844735
5645,1953.60,0.63870948
5646,1407.18,0.73611937
5647,2078.23,0.25167224
5648,2978.48,0.68877909
5649,4812.15,0.60828194
5650,2937.26,0.77251784
5651,1581.66,0.41259714
5652,2209.27,0.49312347
5653,3657.14,0.26900518
5654,1963.76,0.91141033
5655,3196.22,0.32747151
5656,11496.45,0.65047463
5657,1749.75,0.37595174
5658,5536.21,0.88658117
5659,1730.67,0.54614808
5660,7755.66,0.37667586
5661,7950.02,0.52998466
5662,6214.36,0.71730954
5663,11644.50,0.61146972
5664,5926.06,0.35391996
5665,4123.53,0.74644096
5666,4175.08,0.62571812
5667,11459.19,0.77668670
5668,4504.41,0.37924494
5669,5362.58,0.92134174
5670,11318.75,0.58503213
5671,5980.34,0.37115454
5672,1490.07,0.57533111
5673,548.57,0.19616285
5674,1689.87,0.30730995
5675,904.15,0.67264438
5676,2409.53,0.57816898
5677,4125.28,0.71459102
5678,1921.11,0.27278231
5679,2416.96,0.50813412
5680,6530.22,0.67129120
5681,350.98,0.62286582
5682,12584.35,0.77525579
5683,7541.66,0.38924782
5684,5631.37,0.57107846
5685,813.20,0.24405108
5686,2141.79,0.20902504
5687,5511.07,0.58109002
5688,1990.09,0.76255779
5689,4436.68,0.87872919
5690,6261.98,0.38913859
5691,4891.62,0.86771588
5692,6836.67,0.41211016
5693,10616.74,0.70393379
5694,527.42,0.24362340
5695,4028.73,0.67794506
5696,4768.24,0.28703668
5697,905.54,0.42759669
5698,7587.80,0.12531770
5699,31141.23,0.44379496
5700,2467.24,0.87437572
5701,2035.55,0.49372425
5702,1839.86,0.47904382
5703,2284.50,0.42171408
5704,6285.83,0.81125073
5705,370.13,0.09442606
5706,3740.73,0.76127146
5707,1352.49,0.61210560
5708,4152.77,0.69129175
5709,3380.47,0.81374702
5710,7328.33,0.82473452
5711,9187.07,0.38418016
5712,2264.42,0.36449051
5713,453.94,0.19246772
5714,2713.07,0.82542943
5715,7086.82,0.87327172
5716,11210.89,0.35657814
5717,7126.58,0.89345313
5718,3627.16,0.52510105
5719,1896.25,0.74778673
5720,5623.36,0.87617659
5721,4736.98,0.79985653
5722,3295.65,0.52686432
5723,12042.91,0.58871919
5724,1555.18,0.80033661
5725,9644.24,0.58673299
5726,444.11,0.08121056
5727,1580.03,0.58343633
5728,3028.61,0.42679128
5729,4693.35,0.79279463
5730,9463.06,0.92185294
5731,6594.80,0.73874531
5732,2052.08,0.64579552
5733,3684.79,0.84130393
5734,2363.71,0.64815199
5735,755.24,0.19344544
5736,2295.29,0.78390626
5737,2381.59,0.52400807
5738,3768.41,0.63268840
5739,1492.93,0.68711441
5740,12555.10,0.59206977
5741,700.96,0.24116943
5742,405.22,0.07972730
5743,7113.59,0.26449085
5744,1525.43,0.24462304
5745,2150.94,0.40761844
5746,9111.34,0.68076085
5747,4961.54,0.35519084
5748,5000.84,0.75517903
5749,9747.46,0.37815836
5750,1893.59,0.40140310
5751,3538.38,0.80381017
5752,2817.74,0.91775564
5753,212.33,0.11397920
5754,3678.89,0.46901614
5755,1002.50,0.63693889
5756,1762.72,0.71965591
5757,8571.89,0.74892411
5758,5019.29,0.83901689
5759,7941.32,0.82692031
5760,1009.49,0.36519054
5761,8097.50,0.58096893
5762,6592.61,0.27834665
5763,2037.65,0.19265377
5764,1481.57,0.28377131
5765,1472.37,0.83358299
5766,7909.42,0.43830802
5767,4223.58,0.51768140
5768,3578.33,0.46063274
5769,7707.91,0.81670762
5770,7708.27,0.53026503
5771,7978.05,0.51575263
5772,2257.71,0.85192477
5773,760.41,0.40380634
5774,2934.93,0.08845521
5775,5581.40,0.44627147
5776,4953.84,0.36470070
5777,1427.49,0.37752272
5778,1665.81,0.70501877
5779,1846.13,0.54404628
5780,935.64,0.56995198
5781,4993.13,0.46991421
5782,5941.86,0.53566288
5783,3704.74,0.88295942
5784,4783.63,0.77618818
5785,3863.14,0.59233050
5786,2016.33,0.25821663
5787,6237.64,0.65966531
5788,3439.90,0.86492690
5789,1710.70,0.55119346
5790,1474.41,0.17196422
5791,3847.87,0.70893511
5792,5395.48,0.80502034
5793,1927.07,0.15788434
5794,1522.12,0.75301928
5795,3592.77,0.32885462
5796,2828.06,0.26733777
5797,10119.84,0.34931824
5798,322.80,0.21647210
5799,9692.76,0.87497691
5800,1975.37,0.31557132
5801,1815.54,0.35128051
5802,1530.40,0.17971267
5803,4420.96,0.43112384
5804,2080.91,0.71214432
5805,6706.56,0.86453209
5806,3195.99,0.45752492
5807,6316.71,0.39359676
5808,2839.37,0.41052825
5809,586.96,0.16968143
5810,3369.98,0.64118230
5811,6103.74,0.86684298
5812,6228.59,0.82923820
5813,2559.64,0.73929910
5814,2280.22,0.77306218
5815,8958.78,0.39331733
5816,9038.52,0.60427933
5817,4108.44,0.67526689
5818,6092.61,0.54699396
5819,4789.59,0.78235358
5820,1819.56,0.11455835
5821,2328.84,0.32795714
5822,510.41,0.16010588
5823,3066.64,0.39230384
5824,9200.12,0.71814983
5825,605.13,0.36469384
5826,6398.94,0.65663922
5827,5726.81,0.79839816
5828,2254.16,0.47988491
5829,1431.56,0.66566312
5830,3696.88,0.80489993
5831,6431.14,0.57434571
5832,1920.06,0.37124310
5833,1288.65,0.25173653
5834,4386.18,0.89420355
5835,19760.31,0.86459575
5836,385.13,0.13504958
5837,2924.22,0.74180826
5838,8036.69,0.74192168
5839,2020.95,0.67386942
5840,864.89,0.37307824
5841,1874.27,0.21358016
5842,9005.57,0.23941614
5843,4569.53,0.52799449
5844,3565.87,0.52425165
5845,4394.92,0.44306534
5846,1826.02,0.71887485
5847,2941.85,0.27694138
5848,1045.80,0.40354191
5849,694.95,0.14185535
5850,383.06,0.13705505
5851,8077.47,0.86677049
5852,4894.06,0.88436309
5853,3521.67,0.51215502
5854,169.90,0.22683113
5855,11790.64,0.39129612
5856,5013.09,0.88147708
5857,8249.67,0.55250850
5858,11189.59,0.76795102
5859,2301.29,0.21158255
5860,1752.67,0.36229629
5861,3710.70,0.58353246
5862,1526.53,0.76844774
5863,3844.80,0.55370594
5864,1158.90,0.29345858
5865,6052.60,0.61126737
5866,2046.26,0.31003038
5867,2079.59,0.57797367
5868,8579.97,0.60246817
5869,8163.14,0.57745671
5870,2113.79,0.28948361
5871,3231.36,0.54948755
5872,7345.91,0.39584923
5873,6908.29,0.74896667
5874,187.70,0.10357060
5875,8657.74,0.49148081
5876,1541.54,0.70053250
5877,1662.63,0.39796591
5878,1065.88,0.50282928
5879,7035.93,0.76020464
5880,2394.71,0.51343908
5881,5659.54,0.37216026
5882,5105.58,0.86231507
5883,8887.58,0.71795606
5884,1724.90,0.70812709
5885,340.09,0.08910905
5886,9051.16,0.81265507
5887,8000.62,0.75652259
5888,9616.07,0.79330010
5889,2024.30,0.37424608
5890,4210.46,0.61565837
5891,7543.22,0.77599652
5892,3555.46,0.77544016
5893,8095.55,0.36788585
5894,1154.08,0.49836330
5895,2475.88,0.36969917
5896,1004.17,0.17164276
5897,6171.63,0.50312660
5898,1990.25,0.75914774
5899,1139.14,0.21229733
5900,1167.42,0.35732858
5901,4481.22,0.22611657
5902,11293.35,0.87763015
5903,813.36,0.14925731
5904,2411.69,0.38066347
5905,3760.64,0.86218599
5906,7983.95,0.55633475
5907,8314.97,0.82732480
5908,5990.46,0.80221133
5909,4219.25,0.18398636
5910,11993.48,0.83989328
5911,1256.38,0.15203271
5912,2379.03,0.82783269
5913,688.16,0.55828470
5914,972.45,0.34236042
5915,6456.77,0.73125522
5916,2341.39,0.42808162
5917,1074.53,0.25710899
5918,5078.26,0.25968503
5919,6996.19,0.75989028
5920,2092.16,0.87160983
5921,5735.25,0.83394845
5922,1268.85,0.25792397
5923,3059.74,0.57195541
5924,6867.12,0.57519948
5925,2053.98,0.65914419
5926,14617.52,0.78993980
5927,3122.83,0.80176540
5928,2958.62,0.34402463
5929,1080.02,0.30369242
5930,3715.02,0.60355519
5931,2561.11,0.51960118
5932,2108.23,0.21587438
5933,14404.57,0.32626084
5934,628.13,0.25914914
5935,893.95,0.27927196
5936,758.60,0.19559957
5937,3721.77,0.63611027
5938,8417.44,0.36276153
5939,562.31,0.09109824
5940,8581.93,0.86367601
5941,4762.65,0.73416790
5942,1129.90,0.30154572
5943,276.35,0.08711560
5944,6821.66,0.32317322
5945,3848.71,0.50293265
5946,2852.27,0.48034630
5947,5853.24,0.56495936
5948,4999.07,0.79504049
5949,2767.03,0.42445135
5950,5506.22,0.26196711
5951,12120.68,0.55908857
5952,6589.21,0.40017782
5953,5126.25,0.59556181
5954,3186.91,0.46868299
5955,10942.86,0.89483421
5956,1037.78,0.15742239
5957,8687.94,0.84617394
5958,3570.56,0.58271053
5959,344.69,0.10191273
5960,1736.07,0.22652349
5961,7457.32,0.88563140
5962,5601.20,0.85144655
5963,902.35,0.39921194
5964,677.00,0.22830327
5965,6490.46,0.34622233
5966,2178.21,0.59277018
5967,206.82,0.06352470
5968,4119.00,0.39743775
5969,2539.63,0.31137821
5970,2197.87,0.61283625
5971,2202.65,0.60710956
5972,1769.23,0.47771655
5973,1501.96,0.73708451
5974,6218.05,0.26801466
5975,87.08,0.11659434
5976,1982.07,0.27623561
5977,1409.45,0.50852708
5978,8076.85,0.85452650
5979,5239.75,0.26949840
5980,408.60,0.07699608
5981,2077.74,0.75939090
5982,2632.79,0.37023596
5983,7591.08,0.34307423
5984,3872.89,0.64137654
5985,3656.08,0.64620233
5986,6827.81,0.58022342
5987,2675.02,0.34413754
5988,8522.65,0.45940898
5989,1370.86,0.22680007
5990,473.02,0.49093562
5991,9410.92,0.67555422
5992,6270.14,0.62789024
5993,2581.78,0.80135436
5994,8688.97,0.74398003
5995,6061.08,0.34788461
5996,1929.07,0.87917579
5997,2095.66,0.17839462
5998,5000.87,0.31564460
5999,6757.55,0.79862374
6000,31099.67,0.58356166
6001,1905.56,0.84712194
6002,5085.25,0.24778055
6003,741.23,0.11587957
6004,1086.33,0.20997966
6005,842.17,0.37499809
6006,14954.04,0.90959910
6007,8340.01,0.49650479
6008,7178.65,0.34934815
6009,3647.21,0.81365129
6010,1789.29,0.67671306
6011,1527.27,0.52780901
6012,5990.15,0.45940551
6013,6390.37,0.66804055
6014,1284.60,0.34888384
6015,1940.81,0.73336010
6016,402.10,0.22596330
6017,8293.55,0.86360548
6018,7340.11,0.55512531
6019,6719.90,0.59923258
6020,5662.69,0.66946007
6021,969.70,0.29113750
6022,7800.05,0.46763009
6023,76.89,0.11837104
6024,891.61,0.77735427
6025,9713.61,0.53546427
6026,4567.77,0.75120747
6027,2314.14,0.77600067
6028,2435.01,0.67939640
6029,9110.88,0.46242882
6030,7824.54,0.64863413
6031,7276.12,0.60943981
6032,20674.13,0.85378376
6033,7000.84,0.48347249
6034,524.04,0.08659100
6035,1697.76,0.64173388
6036,301.38,0.19526423
6037,2480.13,0.22420235
6038,1481.97,0.53238898
6039,3723.32,0.76294977
6040,673.97,0.38285599
6041,2010.90,0.34938357
6042,2434.59,0.73750541
6043,2828.34,0.32465291
6044,1482.65,0.15947517
6045,1543.47,0.46502078
6046,6757.90,0.78255867
6047,1935.37,0.37082727
6048,3600.67,0.78480853
6049,7678.82,0.46432544
6050,10936.46,0.39452678
6051,490.73,0.09808932
6052,9146.82,0.74847399
6053,1326.58,0.83351074
6054,5145.79,0.33396302
6055,276.43,0.08967970
6056,7150.09,0.79883087
6057,7509.69,0.47330974
6058,970.12,0.13828640
6059,119.51,0.16413209
6060,7051.81,0.42071814
6061,6013.59,0.58339362
6062,11863.90,0.78714404
6063,2587.86,0.86989976
6064,2046.01,0.39298314
6065,5640.86,0.78423119
6066,1963.60,0.27454460
6067,1432.30,0.57271282
6068,6313.26,0.24018171
6069,5401.36,0.68206838
6070,6397.13,0.49522764
6071,1756.72,0.32415938
6072,1296.84,0.55628016
6073,8298.41,0.46600239
6074,9093.45,0.69399541
6075,2473.73,0.77117025
6076,123.47,0.12111552
6077,412.53,0.09834755
6078,2328.04,0.34358730
6079,3007.81,0.79272318
6080,11083.43,0.75631824
6081,2003.01,0.19498951
6082,2414.07,0.86676151
6083,492.00,0.23992653
6084,3771.45,0.72357127
6085,1985.25,0.34107352
6086,7460.27,0.79785200
6087,6998.67,0.45668398
6088,7985.21,0.83951443
6089,4481.81,0.17844555
6090,1581.58,0.61557146
6091,5850.75,0.67206218
6092,1933.29,0.68730835
6093,4499.71,0.74017988
6094,240.06,0.19754105
6095,2149.17,0.17994822
6096,9304.76,0.45364354
6097,1229.00,0.49523506
6098,6124.34,0.72764341
6099,3125.86,0.76825225
6100,2936.94,0.90812923
6101,5907.26,0.51986191
6102,7617.60,0.21694067
6103,961.12,0.17023063
6104,2038.62,0.86500096
6105,8955.57,0.54188240
6106,1895.98,0.36965421
6107,432.66,0.24114366
6108,4977.14,0.45111634
6109,1938.73,0.47279567
6110,5354.46,0.41698783
6111,668.98,0.14761450
6112,6007.90,0.58758777
6113,1802.62,0.52636885
6114,2606.97,0.65206066
6115,1007.79,0.18512184
6116,221.67,0.13626229
6117,3994.04,0.82354656
6118,622.11,0.18083636
6119,12302.53,0.78113203
6120,1460.62,0.37690584
6121,553.00,0.12578556
6122,2936.67,0.55727519
6123,6410.50,0.78657642
6124,1783.26,0.23426507
6125,3821.83,0.84987479
6126,3285.84,0.35898032
6127,5188.46,0.26693891
